,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
939,2020-10-10 03:00:00,0.0,0.0,0.0,0.0,-63.0,116.0,52.9,6.8
940,2020-10-10 04:00:00,0.0,0.0,0.0,0.0,-77.0,108.0,56.8,7.3
941,2020-10-10 05:00:00,0.0,0.0,0.0,0.0,-89.0,99.0,46.1,7.4
942,2020-10-10 06:00:00,0.0,4.0,0.0,4.0,-101.0,90.0,60.0,7.6
943,2020-10-10 07:00:00,0.0,49.0,0.0,49.0,-113.0,81.0,52.5,8.1
944,2020-10-10 08:00:00,0.0,54.0,0.0,54.0,-126.0,74.0,76.0,8.5
945,2020-10-10 09:00:00,0.0,96.0,0.0,96.0,-140.0,67.0,71.5,9.2
946,2020-10-10 10:00:00,0.1,127.0,0.0,127.0,-156.0,62.0,70.8,10.1
947,2020-10-10 11:00:00,0.0,198.0,0.0,198.0,-173.0,60.0,58.1,11.2
948,2020-10-10 12:00:00,0.30000000000000004,153.0,0.0,153.0,170.0,60.0,67.3,12.0
949,2020-10-10 13:00:00,0.4,169.0,0.0,169.0,153.0,63.0,59.6,12.1
950,2020-10-10 14:00:00,0.7000000000000001,188.0,133.0,137.0,138.0,68.0,42.5,11.8
951,2020-10-10 15:00:00,0.30000000000000004,121.0,29.0,112.0,124.0,75.0,43.2,11.2
952,2020-10-10 16:00:00,0.30000000000000004,46.0,0.0,46.0,111.0,83.0,40.4,10.2
953,2020-10-10 17:00:00,0.2,2.0,0.0,2.0,99.0,92.0,45.6,9.0
954,2020-10-10 18:00:00,0.0,0.0,0.0,0.0,87.0,101.0,42.8,8.2
955,2020-10-10 19:00:00,0.0,0.0,0.0,0.0,75.0,109.0,40.4,7.8
956,2020-10-10 20:00:00,0.0,0.0,0.0,0.0,61.0,118.0,40.0,7.8
957,2020-10-10 21:00:00,0.0,0.0,0.0,0.0,46.0,125.0,3.9,7.7
958,2020-10-10 22:00:00,0.0,0.0,0.0,0.0,28.0,130.0,14.7,7.4
959,2020-10-10 23:00:00,0.0,0.0,0.0,0.0,9.0,133.0,1.7000000000000002,7.1
960,2020-10-11 00:00:00,0.0,0.0,0.0,0.0,-12.0,133.0,1.1,6.9
961,2020-10-11 01:00:00,0.0,0.0,0.0,0.0,-31.0,130.0,4.9,6.7
962,2020-10-11 02:00:00,0.0,0.0,0.0,0.0,-49.0,124.0,5.0,6.4
963,2020-10-11 03:00:00,0.0,0.0,0.0,0.0,-64.0,117.0,8.6,6.2
964,2020-10-11 04:00:00,0.0,0.0,0.0,0.0,-77.0,108.0,12.4,6.0
965,2020-10-11 05:00:00,0.0,0.0,0.0,0.0,-89.0,99.0,17.9,5.8
966,2020-10-11 06:00:00,0.0,10.0,52.0,5.0,-101.0,90.0,17.8,5.7
967,2020-10-11 07:00:00,0.0,109.0,477.0,35.0,-113.0,82.0,0.0,6.6
968,2020-10-11 08:00:00,0.0,242.0,681.0,52.0,-126.0,74.0,0.0,8.3
969,2020-10-11 09:00:00,0.2,360.0,778.0,60.0,-141.0,67.0,0.0,9.8
970,2020-10-11 10:00:00,1.0,435.0,772.0,82.0,-156.0,63.0,2.2,10.9
971,2020-10-11 11:00:00,1.5,229.0,42.0,208.0,-173.0,60.0,53.0,11.6
972,2020-10-11 12:00:00,1.6,355.0,199.0,258.0,170.0,61.0,26.6,12.0
973,2020-10-11 13:00:00,1.1,274.0,60.0,246.0,153.0,63.0,37.2,12.1
974,2020-10-11 14:00:00,1.0,233.0,177.0,172.0,138.0,68.0,31.2,11.9
975,2020-10-11 15:00:00,0.9,215.0,609.0,59.0,124.0,75.0,2.3,11.2
976,2020-10-11 16:00:00,0.30000000000000004,85.0,409.0,29.0,111.0,83.0,4.3,9.7
977,2020-10-11 17:00:00,0.2,2.0,0.0,2.0,99.0,92.0,73.4,8.0
978,2020-10-11 18:00:00,0.1,0.0,0.0,0.0,87.0,101.0,76.1,7.0
979,2020-10-11 19:00:00,0.0,0.0,0.0,0.0,75.0,110.0,73.0,6.5
980,2020-10-11 20:00:00,0.0,0.0,0.0,0.0,61.0,118.0,57.6,6.3
981,2020-10-11 21:00:00,0.0,0.0,0.0,0.0,46.0,125.0,28.4,6.2
982,2020-10-11 22:00:00,0.0,0.0,0.0,0.0,28.0,131.0,56.2,6.1
983,2020-10-11 23:00:00,0.0,0.0,0.0,0.0,9.0,134.0,64.7,6.4
984,2020-10-12 00:00:00,0.0,0.0,0.0,0.0,-12.0,133.0,67.9,6.8
985,2020-10-12 01:00:00,0.0,0.0,0.0,0.0,-32.0,130.0,61.3,6.9
986,2020-10-12 02:00:00,0.0,0.0,0.0,0.0,-49.0,124.0,89.7,6.9
987,2020-10-12 03:00:00,0.0,0.0,0.0,0.0,-64.0,117.0,96.5,6.8
988,2020-10-12 04:00:00,0.0,0.0,0.0,0.0,-77.0,108.0,94.4,6.7
989,2020-10-12 05:00:00,0.0,0.0,0.0,0.0,-89.0,99.0,91.7,6.9
990,2020-10-12 06:00:00,0.0,2.0,0.0,2.0,-101.0,90.0,80.2,7.2
991,2020-10-12 07:00:00,0.0,44.0,0.0,44.0,-114.0,82.0,54.0,7.5
992,2020-10-12 08:00:00,0.0,84.0,0.0,84.0,-127.0,74.0,61.4,7.9
993,2020-10-12 09:00:00,0.0,102.0,0.0,102.0,-141.0,68.0,69.5,8.0
994,2020-10-12 10:00:00,0.1,172.0,0.0,172.0,-156.0,63.0,59.2,7.9
995,2020-10-12 11:00:00,0.2,111.0,0.0,111.0,-173.0,61.0,75.8,8.1
996,2020-10-12 12:00:00,0.2,91.0,0.0,91.0,170.0,61.0,79.7,8.4
997,2020-10-12 13:00:00,0.2,108.0,0.0,108.0,153.0,64.0,72.8,8.7
998,2020-10-12 14:00:00,0.0,112.0,0.0,112.0,138.0,69.0,63.9,9.1
999,2020-10-12 15:00:00,0.1,100.0,0.0,100.0,124.0,76.0,47.8,10.1
1000,2020-10-12 16:00:00,0.0,58.0,92.0,47.0,111.0,84.0,14.0,10.1
1001,2020-10-12 17:00:00,0.0,2.0,1.0,2.0,99.0,92.0,5.1,8.9
1002,2020-10-12 18:00:00,0.0,0.0,0.0,0.0,87.0,101.0,15.6,7.7
1003,2020-10-12 19:00:00,0.0,0.0,0.0,0.0,75.0,110.0,22.1,7.0
1004,2020-10-12 20:00:00,0.0,0.0,0.0,0.0,61.0,118.0,13.1,6.7
1005,2020-10-12 21:00:00,0.0,0.0,0.0,0.0,46.0,126.0,4.9,6.6
1006,2020-10-12 22:00:00,0.0,0.0,0.0,0.0,28.0,131.0,3.5,6.5
1007,2020-10-12 23:00:00,0.0,0.0,0.0,0.0,8.0,134.0,0.0,6.2
1008,2020-10-13 00:00:00,0.0,0.0,0.0,0.0,-12.0,134.0,0.0,5.8
1009,2020-10-13 01:00:00,0.0,0.0,0.0,0.0,-32.0,130.0,10.3,5.7
1010,2020-10-13 02:00:00,0.0,0.0,0.0,0.0,-49.0,125.0,36.6,5.9
1011,2020-10-13 03:00:00,0.0,0.0,0.0,0.0,-64.0,117.0,34.1,5.9
1012,2020-10-13 04:00:00,0.0,0.0,0.0,0.0,-77.0,109.0,44.5,5.6
1013,2020-10-13 05:00:00,0.0,0.0,0.0,0.0,-90.0,100.0,31.2,5.1
1014,2020-10-13 06:00:00,0.0,5.0,4.0,5.0,-102.0,91.0,40.4,4.8
1015,2020-10-13 07:00:00,0.0,41.0,0.0,41.0,-114.0,82.0,54.1,5.6
1016,2020-10-13 08:00:00,0.0,157.0,90.0,128.0,-127.0,74.0,33.5,7.2
1017,2020-10-13 09:00:00,0.0,342.0,713.0,74.0,-141.0,68.0,1.0,8.7
1018,2020-10-13 10:00:00,0.1,402.0,687.0,96.0,-156.0,63.0,5.2,9.2
1019,2020-10-13 11:00:00,0.8,97.0,1.0,96.0,-173.0,61.0,78.9,8.5
1020,2020-10-13 12:00:00,1.6,112.0,0.0,112.0,170.0,61.0,75.4,8.0
1021,2020-10-13 13:00:00,0.7000000000000001,117.0,0.0,117.0,154.0,64.0,71.0,8.0
1022,2020-10-13 14:00:00,0.2,111.0,0.0,111.0,138.0,69.0,64.2,8.5
1023,2020-10-13 15:00:00,0.2,105.0,0.0,105.0,124.0,76.0,43.8,9.6
1024,2020-10-13 16:00:00,0.1,51.0,68.0,44.0,112.0,84.0,29.2,10.0
1025,2020-10-13 17:00:00,0.2,0.0,0.0,0.0,100.0,93.0,61.3,9.3
1026,2020-10-13 18:00:00,0.0,0.0,0.0,0.0,88.0,102.0,67.8,8.5
1027,2020-10-13 19:00:00,0.0,0.0,0.0,0.0,75.0,110.0,25.9,8.1
1028,2020-10-13 20:00:00,0.0,0.0,0.0,0.0,62.0,119.0,16.7,7.6
1029,2020-10-13 21:00:00,0.0,0.0,0.0,0.0,46.0,126.0,47.9,7.3
1030,2020-10-13 22:00:00,0.0,0.0,0.0,0.0,28.0,132.0,45.1,7.8
1031,2020-10-13 23:00:00,0.0,0.0,0.0,0.0,8.0,134.0,15.5,8.4
1032,2020-10-14 00:00:00,0.0,0.0,0.0,0.0,-12.0,134.0,2.3,7.9
1033,2020-10-14 01:00:00,0.0,0.0,0.0,0.0,-32.0,131.0,0.8,7.3
1034,2020-10-14 02:00:00,0.0,0.0,0.0,0.0,-49.0,125.0,41.1,7.0
1035,2020-10-14 03:00:00,0.0,0.0,0.0,0.0,-64.0,117.0,60.6,7.0
1036,2020-10-14 04:00:00,0.0,0.0,0.0,0.0,-78.0,109.0,67.6,7.1
1037,2020-10-14 05:00:00,0.0,0.0,0.0,0.0,-90.0,100.0,52.5,7.2
1038,2020-10-14 06:00:00,0.0,6.0,18.0,4.0,-102.0,91.0,11.6,7.3
1039,2020-10-14 07:00:00,0.0,87.0,278.0,42.0,-114.0,82.0,6.6,7.9
1040,2020-10-14 08:00:00,0.0,204.0,530.0,67.0,-127.0,75.0,5.7,9.5
1041,2020-10-14 09:00:00,0.2,229.0,130.0,183.0,-141.0,68.0,31.7,11.0
1042,2020-10-14 10:00:00,1.0,321.0,280.0,197.0,-157.0,64.0,23.0,12.0
1043,2020-10-14 11:00:00,0.5,131.0,0.0,131.0,-173.0,61.0,71.3,12.6
1044,2020-10-14 12:00:00,1.2,213.0,0.0,213.0,170.0,62.0,52.2,13.0
1045,2020-10-14 13:00:00,0.8,216.0,0.0,216.0,154.0,64.0,45.4,13.0
1046,2020-10-14 14:00:00,0.4,130.0,0.0,130.0,138.0,70.0,58.0,12.8
1047,2020-10-14 15:00:00,0.30000000000000004,106.0,11.0,104.0,125.0,76.0,42.9,12.1
1048,2020-10-14 16:00:00,0.30000000000000004,50.0,81.0,41.0,112.0,84.0,32.4,10.8
1049,2020-10-14 17:00:00,0.1,0.0,0.0,0.0,100.0,93.0,75.9,9.4
1050,2020-10-14 18:00:00,0.0,0.0,0.0,0.0,88.0,102.0,65.6,8.4
1051,2020-10-14 19:00:00,0.0,0.0,0.0,0.0,75.0,111.0,45.7,7.8
1052,2020-10-14 20:00:00,0.0,0.0,0.0,0.0,62.0,119.0,39.5,7.1
1053,2020-10-14 21:00:00,0.0,0.0,0.0,0.0,46.0,126.0,40.9,6.5
1054,2020-10-14 22:00:00,0.0,0.0,0.0,0.0,28.0,132.0,58.5,6.1
1055,2020-10-14 23:00:00,0.0,0.0,0.0,0.0,8.0,135.0,48.6,5.7
1056,2020-10-15 00:00:00,0.0,0.0,0.0,0.0,-13.0,134.0,6.3,5.5
1057,2020-10-15 01:00:00,0.0,0.0,0.0,0.0,-32.0,131.0,0.30000000000000004,5.3
1058,2020-10-15 02:00:00,0.0,0.0,0.0,0.0,-50.0,125.0,2.6,5.1
1059,2020-10-15 03:00:00,0.0,0.0,0.0,0.0,-65.0,118.0,0.4,4.9
1060,2020-10-15 04:00:00,0.0,0.0,0.0,0.0,-78.0,109.0,0.0,4.7
1061,2020-10-15 05:00:00,0.0,0.0,0.0,0.0,-90.0,100.0,0.0,4.6
1062,2020-10-15 06:00:00,0.0,6.0,27.0,3.0,-102.0,91.0,0.0,4.6
1063,2020-10-15 07:00:00,0.0,94.0,449.0,31.0,-114.0,83.0,0.0,5.4
1064,2020-10-15 08:00:00,0.0,226.0,681.0,49.0,-127.0,75.0,0.0,7.1
1065,2020-10-15 09:00:00,0.1,340.0,759.0,64.0,-141.0,69.0,0.5,8.9
1066,2020-10-15 10:00:00,1.1,294.0,180.0,218.0,-157.0,64.0,30.4,10.1
1067,2020-10-15 11:00:00,1.6,187.0,39.0,168.0,-173.0,62.0,59.7,10.8
1068,2020-10-15 12:00:00,1.6,277.0,107.0,227.0,170.0,62.0,39.6,11.2
1069,2020-10-15 13:00:00,1.6,189.0,0.0,189.0,154.0,65.0,53.0,11.2
1070,2020-10-15 14:00:00,1.6,170.0,0.0,170.0,139.0,70.0,45.7,10.9
1071,2020-10-15 15:00:00,1.6,151.0,232.0,99.0,125.0,77.0,20.6,10.5
1072,2020-10-15 16:00:00,1.6,61.0,249.0,30.0,112.0,85.0,9.1,9.5
1073,2020-10-15 17:00:00,1.6,0.0,0.0,0.0,100.0,93.0,53.8,8.5
1074,2020-10-15 18:00:00,1.6,0.0,0.0,0.0,88.0,102.0,35.7,7.9
1075,2020-10-15 19:00:00,1.6,0.0,0.0,0.0,76.0,111.0,44.9,7.2
1076,2020-10-15 20:00:00,1.6,0.0,0.0,0.0,62.0,119.0,35.6,6.6
1077,2020-10-15 21:00:00,1.6,0.0,0.0,0.0,46.0,127.0,11.9,6.4
1078,2020-10-15 22:00:00,1.6,0.0,0.0,0.0,29.0,132.0,0.0,6.5
1079,2020-10-15 23:00:00,1.6,0.0,0.0,0.0,8.0,135.0,0.0,6.1
1080,2020-10-16 00:00:00,1.6,0.0,0.0,0.0,-13.0,135.0,0.0,5.6
1081,2020-10-16 01:00:00,1.6,0.0,0.0,0.0,-32.0,131.0,0.0,5.2
1082,2020-10-16 02:00:00,1.6,0.0,0.0,0.0,-50.0,126.0,0.0,4.8
1083,2020-10-16 03:00:00,1.6,0.0,0.0,0.0,-65.0,118.0,1.3,4.9
1084,2020-10-16 04:00:00,1.6,0.0,0.0,0.0,-78.0,109.0,28.0,5.7
1085,2020-10-16 05:00:00,1.6,0.0,0.0,0.0,-91.0,100.0,20.1,6.5
1086,2020-10-16 06:00:00,1.6,3.0,0.0,3.0,-102.0,92.0,34.3,6.7
1087,2020-10-16 07:00:00,1.6,49.0,0.0,49.0,-115.0,83.0,40.2,7.0
1088,2020-10-16 08:00:00,1.6,89.0,0.0,89.0,-128.0,75.0,56.6,7.7
1089,2020-10-16 09:00:00,1.6,120.0,0.0,120.0,-142.0,69.0,63.8,8.3
1090,2020-10-16 10:00:00,1.6,225.0,8.0,222.0,-157.0,64.0,46.0,9.4
1091,2020-10-16 11:00:00,1.6,153.0,0.0,153.0,-173.0,62.0,66.4,10.6
1092,2020-10-16 12:00:00,1.6,125.0,0.0,125.0,170.0,62.0,72.1,10.8
1093,2020-10-16 13:00:00,1.6,159.0,0.0,159.0,154.0,65.0,59.5,10.9
1094,2020-10-16 14:00:00,1.6,120.0,0.0,120.0,139.0,70.0,59.2,11.0
1095,2020-10-16 15:00:00,2.2,131.0,90.0,114.0,125.0,77.0,25.4,10.7
1096,2020-10-16 16:00:00,2.2,48.0,140.0,33.0,112.0,85.0,21.7,9.7
1097,2020-10-16 17:00:00,2.2,0.0,0.0,0.0,100.0,94.0,48.1,8.5
1098,2020-10-16 18:00:00,0.0,0.0,0.0,0.0,88.0,103.0,43.3,7.6
1099,2020-10-16 19:00:00,0.0,0.0,0.0,0.0,76.0,111.0,41.3,7.1
1100,2020-10-16 20:00:00,2.2,0.0,0.0,0.0,62.0,120.0,40.8,6.7
1101,2020-10-16 21:00:00,0.0,0.0,0.0,0.0,47.0,127.0,41.0,6.5
1102,2020-10-16 22:00:00,0.0,0.0,0.0,0.0,29.0,133.0,39.5,6.3
1103,2020-10-16 23:00:00,0.0,0.0,0.0,0.0,8.0,136.0,38.9,6.2
1104,2020-10-17 00:00:00,0.0,0.0,0.0,0.0,-13.0,135.0,31.7,6.1
1105,2020-10-17 01:00:00,0.0,0.0,0.0,0.0,-33.0,132.0,7.0,5.9
1106,2020-10-17 02:00:00,0.0,0.0,0.0,0.0,-50.0,126.0,0.0,5.7
1107,2020-10-17 03:00:00,0.0,0.0,0.0,0.0,-65.0,118.0,0.0,5.5
1108,2020-10-17 04:00:00,0.0,0.0,0.0,0.0,-79.0,110.0,0.0,5.4
1109,2020-10-17 05:00:00,0.0,0.0,0.0,0.0,-91.0,101.0,15.2,5.3
1110,2020-10-17 06:00:00,2.2,3.0,11.0,2.0,-103.0,92.0,26.8,5.2
1111,2020-10-17 07:00:00,2.2,37.0,14.0,36.0,-115.0,83.0,45.1,6.1
1112,2020-10-17 08:00:00,0.0,106.0,0.0,106.0,-128.0,76.0,47.5,7.5
1113,2020-10-17 09:00:00,0.0,140.0,60.0,116.0,-142.0,69.0,57.8,8.3
1114,2020-10-17 10:00:00,2.2,287.0,163.0,220.0,-157.0,65.0,28.2,9.0
1115,2020-10-17 11:00:00,0.0,132.0,0.0,132.0,-173.0,62.0,70.1,9.3
1116,2020-10-17 12:00:00,2.2,131.0,0.0,131.0,170.0,63.0,70.0,9.5
1117,2020-10-17 13:00:00,0.6000000000000001,137.0,0.0,137.0,154.0,66.0,64.8,9.6
1118,2020-10-17 14:00:00,0.4,120.0,0.0,120.0,139.0,71.0,58.5,9.7
1119,2020-10-17 15:00:00,2.2,130.0,153.0,100.0,125.0,77.0,22.6,9.7
1120,2020-10-17 16:00:00,2.2,51.0,198.0,27.0,112.0,85.0,5.4,9.3
1121,2020-10-17 17:00:00,0.0,0.0,0.0,0.0,100.0,94.0,49.5,8.9
1122,2020-10-17 18:00:00,0.0,0.0,0.0,0.0,88.0,103.0,54.1,8.8
1123,2020-10-17 19:00:00,0.0,0.0,0.0,0.0,76.0,112.0,58.1,8.9
1124,2020-10-17 20:00:00,0.0,0.0,0.0,0.0,62.0,120.0,47.3,8.9
1125,2020-10-17 21:00:00,2.2,0.0,0.0,0.0,47.0,128.0,48.7,8.7
1126,2020-10-17 22:00:00,0.0,0.0,0.0,0.0,29.0,133.0,46.9,8.6
1127,2020-10-17 23:00:00,0.0,0.0,0.0,0.0,8.0,136.0,44.9,8.7
1128,2020-10-18 00:00:00,0.0,0.0,0.0,0.0,-13.0,136.0,47.9,8.9
1129,2020-10-18 01:00:00,0.0,0.0,0.0,0.0,-33.0,132.0,48.7,8.9
1130,2020-10-18 02:00:00,0.0,0.0,0.0,0.0,-50.0,126.0,53.3,8.7
1131,2020-10-18 03:00:00,0.0,0.0,0.0,0.0,-65.0,119.0,61.7,8.5
1132,2020-10-18 04:00:00,0.0,0.0,0.0,0.0,-79.0,110.0,76.1,8.4
1133,2020-10-18 05:00:00,0.0,0.0,0.0,0.0,-91.0,101.0,69.7,8.2
1134,2020-10-18 06:00:00,2.2,2.0,0.0,2.0,-103.0,92.0,42.8,8.1
1135,2020-10-18 07:00:00,2.2,24.0,0.0,24.0,-115.0,84.0,63.4,8.2
1136,2020-10-18 08:00:00,0.0,40.0,0.0,40.0,-128.0,76.0,79.7,8.6
1137,2020-10-18 09:00:00,0.0,68.0,0.0,68.0,-142.0,70.0,78.8,8.9
1138,2020-10-18 10:00:00,0.2,123.0,0.0,123.0,-157.0,65.0,69.2,9.2
1139,2020-10-18 11:00:00,2.2,119.0,0.0,119.0,-174.0,63.0,72.9,10.0
1140,2020-10-18 12:00:00,0.9,171.0,0.0,171.0,170.0,63.0,60.3,10.3
1141,2020-10-18 13:00:00,2.2,161.0,0.0,161.0,154.0,66.0,57.9,10.3
1142,2020-10-18 14:00:00,0.1,133.0,0.0,133.0,139.0,71.0,53.4,10.4
1143,2020-10-18 15:00:00,0.5,91.0,0.0,91.0,125.0,78.0,44.8,10.0
1144,2020-10-18 16:00:00,0.2,37.0,77.0,28.0,112.0,86.0,36.6,9.1
1145,2020-10-18 17:00:00,0.0,0.0,0.0,0.0,100.0,94.0,69.9,8.6
1146,2020-10-18 18:00:00,0.0,0.0,0.0,0.0,89.0,103.0,68.8,8.9
1147,2020-10-18 19:00:00,0.0,0.0,0.0,0.0,76.0,112.0,45.2,8.9
1148,2020-10-18 20:00:00,0.0,0.0,0.0,0.0,63.0,120.0,65.2,8.9
1149,2020-10-18 21:00:00,0.0,0.0,0.0,0.0,47.0,128.0,44.5,8.8
1150,2020-10-18 22:00:00,0.0,0.0,0.0,0.0,29.0,133.0,38.7,8.3
1151,2020-10-18 23:00:00,0.0,0.0,0.0,0.0,8.0,136.0,37.2,7.4
1152,2020-10-19 00:00:00,0.0,0.0,0.0,0.0,-13.0,136.0,6.6,6.9
1153,2020-10-19 01:00:00,0.0,0.0,0.0,0.0,-33.0,132.0,28.0,6.6
1154,2020-10-19 02:00:00,0.0,0.0,0.0,0.0,-51.0,126.0,56.5,6.8
1155,2020-10-19 03:00:00,0.0,0.0,0.0,0.0,-66.0,119.0,75.2,7.0
1156,2020-10-19 04:00:00,0.0,0.0,0.0,0.0,-79.0,110.0,88.4,6.9
1157,2020-10-19 05:00:00,0.0,0.0,0.0,0.0,-91.0,101.0,92.2,6.8
1158,2020-10-19 06:00:00,0.0,0.0,0.0,0.0,-103.0,92.0,84.5,7.0
1159,2020-10-19 07:00:00,0.0,27.0,0.0,27.0,-115.0,84.0,57.9,7.6
1160,2020-10-19 08:00:00,0.0,80.0,0.0,80.0,-128.0,76.0,54.5,8.7
1161,2020-10-19 09:00:00,0.0,140.0,0.0,140.0,-142.0,70.0,49.1,9.8
1162,2020-10-19 10:00:00,0.0,119.0,0.0,119.0,-157.0,65.0,66.6,10.8
1163,2020-10-19 11:00:00,0.0,171.0,0.0,171.0,-174.0,63.0,57.5,11.4
1164,2020-10-19 12:00:00,0.4,201.0,0.0,201.0,170.0,63.0,49.7,11.8
1165,2020-10-19 13:00:00,0.4,154.0,0.0,154.0,154.0,66.0,56.7,12.1
1166,2020-10-19 14:00:00,0.2,121.0,0.0,121.0,139.0,71.0,54.8,12.2
1167,2020-10-19 15:00:00,0.6000000000000001,94.0,0.0,94.0,125.0,78.0,38.1,11.8
1168,2020-10-19 16:00:00,0.30000000000000004,26.0,3.0,25.0,113.0,86.0,59.2,11.1
1169,2020-10-19 17:00:00,0.0,0.0,0.0,0.0,101.0,94.0,94.8,10.5
1170,2020-10-19 18:00:00,0.0,0.0,0.0,0.0,89.0,103.0,95.4,10.2
1171,2020-10-19 19:00:00,0.0,0.0,0.0,0.0,76.0,112.0,96.6,10.2
1172,2020-10-19 20:00:00,0.0,0.0,0.0,0.0,63.0,121.0,96.1,10.1
1173,2020-10-19 21:00:00,0.0,0.0,0.0,0.0,47.0,128.0,93.0,9.8
1174,2020-10-19 22:00:00,0.0,0.0,0.0,0.0,29.0,134.0,97.0,9.8
1175,2020-10-19 23:00:00,0.0,0.0,0.0,0.0,8.0,137.0,96.7,10.1
1176,2020-10-20 00:00:00,0.0,0.0,0.0,0.0,-13.0,136.0,91.7,10.3
1177,2020-10-20 01:00:00,0.0,0.0,0.0,0.0,-33.0,133.0,97.0,10.3
1178,2020-10-20 02:00:00,0.0,0.0,0.0,0.0,-51.0,127.0,96.5,10.3
1179,2020-10-20 03:00:00,0.0,0.0,0.0,0.0,-66.0,119.0,95.0,11.1
1180,2020-10-20 04:00:00,0.0,0.0,0.0,0.0,-79.0,110.0,63.5,12.2
1181,2020-10-20 05:00:00,0.0,0.0,0.0,0.0,-92.0,102.0,70.2,12.7
1182,2020-10-20 06:00:00,0.0,1.0,0.0,1.0,-103.0,93.0,78.8,12.4
1183,2020-10-20 07:00:00,0.0,45.0,29.0,40.0,-116.0,84.0,33.9,12.4
1184,2020-10-20 08:00:00,0.0,103.0,42.0,96.0,-128.0,77.0,43.0,13.1
1185,2020-10-20 09:00:00,0.1,124.0,19.0,118.0,-142.0,70.0,58.1,14.3
1186,2020-10-20 10:00:00,0.0,277.0,191.0,198.0,-158.0,66.0,28.2,15.1
1187,2020-10-20 11:00:00,0.0,165.0,7.0,163.0,-174.0,64.0,60.7,15.4
1188,2020-10-20 12:00:00,0.8,129.0,0.0,129.0,170.0,64.0,68.8,15.0
1189,2020-10-20 13:00:00,0.7000000000000001,161.0,164.0,97.0,154.0,67.0,55.8,15.1
1190,2020-10-20 14:00:00,0.4,232.0,313.0,127.0,139.0,72.0,16.7,15.4
1191,2020-10-20 15:00:00,0.30000000000000004,121.0,164.0,84.0,125.0,78.0,23.5,14.7
1192,2020-10-20 16:00:00,0.8,30.0,31.0,26.0,113.0,86.0,37.9,13.5
1193,2020-10-20 17:00:00,0.0,0.0,0.0,0.0,101.0,95.0,51.1,12.5
1194,2020-10-20 18:00:00,0.0,0.0,0.0,0.0,89.0,104.0,74.2,12.1
1195,2020-10-20 19:00:00,0.0,0.0,0.0,0.0,77.0,113.0,69.2,12.1
1196,2020-10-20 20:00:00,0.7000000000000001,0.0,0.0,0.0,63.0,121.0,67.1,12.5
1197,2020-10-20 21:00:00,0.1,0.0,0.0,0.0,47.0,129.0,96.2,12.9
1198,2020-10-20 22:00:00,0.0,0.0,0.0,0.0,29.0,134.0,97.0,13.0
1199,2020-10-20 23:00:00,0.0,0.0,0.0,0.0,8.0,137.0,96.6,12.7
1200,2020-10-21 00:00:00,0.0,0.0,0.0,0.0,-13.0,137.0,92.0,12.3
1201,2020-10-21 01:00:00,0.0,0.0,0.0,0.0,-34.0,133.0,84.1,12.0
1202,2020-10-21 02:00:00,0.0,0.0,0.0,0.0,-51.0,127.0,91.3,11.7
1203,2020-10-21 03:00:00,0.0,0.0,0.0,0.0,-66.0,119.0,92.5,11.6
1204,2020-10-21 04:00:00,0.0,0.0,0.0,0.0,-80.0,111.0,91.3,11.7
1205,2020-10-21 05:00:00,0.0,0.0,0.0,0.0,-92.0,102.0,88.1,11.7
1206,2020-10-21 06:00:00,0.0,0.0,0.0,0.0,-104.0,93.0,92.3,11.7
1207,2020-10-21 07:00:00,1.8,14.0,0.0,14.0,-116.0,84.0,81.1,12.0
1208,2020-10-21 08:00:00,0.0,43.0,0.0,43.0,-129.0,77.0,76.9,12.6
1209,2020-10-21 09:00:00,0.0,82.0,0.0,82.0,-143.0,71.0,71.5,13.0
1210,2020-10-21 10:00:00,0.0,120.0,0.0,120.0,-158.0,66.0,67.3,13.2
1211,2020-10-21 11:00:00,0.0,185.0,0.0,185.0,-174.0,64.0,54.2,13.6
1212,2020-10-21 12:00:00,0.0,132.0,0.0,132.0,170.0,64.0,65.9,13.9
1213,2020-10-21 13:00:00,0.5,126.0,0.0,126.0,154.0,67.0,62.7,13.5
1214,2020-10-21 14:00:00,0.5,98.0,0.0,98.0,139.0,72.0,61.5,13.0
1215,2020-10-21 15:00:00,0.5,68.0,32.0,64.0,126.0,79.0,50.3,12.6
1216,2020-10-21 16:00:00,0.5,27.0,47.0,21.0,113.0,87.0,43.5,12.5
1217,2020-10-21 17:00:00,0.0,0.0,0.0,0.0,101.0,95.0,86.4,12.3
1218,2020-10-21 18:00:00,0.0,0.0,0.0,0.0,89.0,104.0,91.6,12.0
1219,2020-10-21 19:00:00,0.0,0.0,0.0,0.0,77.0,113.0,79.1,11.4
1220,2020-10-21 20:00:00,0.1,0.0,0.0,0.0,63.0,121.0,63.5,10.9
1221,2020-10-21 21:00:00,0.0,0.0,0.0,0.0,47.0,129.0,59.6,10.7
1222,2020-10-21 22:00:00,0.0,0.0,0.0,0.0,29.0,134.0,59.5,10.5
1223,2020-10-21 23:00:00,0.0,0.0,0.0,0.0,8.0,137.0,56.4,10.3
1224,2020-10-22 00:00:00,0.0,0.0,0.0,0.0,-13.0,137.0,38.7,10.2
1225,2020-10-22 01:00:00,0.0,0.0,0.0,0.0,-34.0,133.0,53.7,9.8
